double time;double controller_out;double SlpErr;double Wheel_acc;double Brakepress;double WheelAngVel;double vehi_speed;double Stop_dist
0;1;0,2;0;0;70,4;70,4;0
0,01;1;0,2;-0,066666667;0,333333333;70,39966667;70,4;0,88
0,02;1;0,199995265;-0,222222222;1,111111111;70,39822222;70,39999878;1,76
0,03;1;0,199974765;-0,403598222;2,037037037;70,39509312;70,39999107;2,639999985
0,04;1;0,199930427;-0,582167408;3,012345679;70,39016429;70,39996666;3,519999873
0,05;1;0,199860762;-0,744851487;4,004115226;70,3835292;70,3999129;4,399999456
0,06;1;0,199767277;-0,888257198;5,001371742;70,37536365;70,39981714;5,279998368
0,07;1;0,199652648;-1,012865505;6,000457247;70,36585804;70,39966781;6,159996082
0,08;1;0,199519745;-1,120586111;7,000152416;70,35519078;70,39945475;7,039991929
0,09;1;0,199371246;-1,213645282;8,000050805;70,34351963;70,39916925;7,919985114
0,1;1;0,199209513;-1,294170459;9,000016935;70,33098055;70,39880388;8,799974729
0,11;1;0,199036584;-1,36405441;10,00000565;70,31768942;70,39835235;9,679959778
0,12;1;0,198854193;-1,424932239;11,00000188;70,30374449;70,39780935;10,55993918
0,13;1;0,19866381;-1,478198329;12,00000063;70,28922884;70,39717039;11,4399118
0,14;1;0,198466678;-1,525034997;13,00000021;70,27421267;70,39643166;12,31987643
0,15;1;0,198263847;-1,566442204;14,00000007;70,25875528;70,39558997;13,19983182
0,16;1;0,198056204;-1,603264731;15,00000002;70,24290675;70,3946426;14,0797767
0,17;1;0,197844497;-1,636215911;16,00000001;70,22670935;70,39358728;14,95970973
0,18;1;0,197629359;-1,665897956;17;70,21019878;70,39242207;15,83962957
0,19;1;0,197411322;-1,692819219;18;70,19340519;70,39114534;16,71953485
0,2;1;0,197190838;-1,717408812;19;70,17635405;70,38975572;17,59942417
0,21;1;0,196968285;-1,740028947;20;70,15906686;70,38825205;18,47929611
0,22;1;0,196743985;-1,760985371;21;70,14156179;70,38663333;19,35914926
0,23;1;0,196518209;-1,780536168;22;70,12385418;70,38489875;20,23898218
0,24;1;0,196291185;-1,798899188;23;70,10595701;70,3830476;21,11879341
0,25;1;0,196063106;-1,81625832;24;70,08788122;70,38107929;21,99858151
0,26;1;0,195834135;-1,832768792;25;70,06963608;70,37899332;22,878345
0,27;1;0,19560441;-1,848561632;26;70,05122943;70,37678926;23,75808242
0,28;1;0,195374045;-1,863747447;27;70,03266788;70,37446675;24,63779228
0,29;1;0,195143141;-1,878419603;28;70,01395705;70,37202549;25,51747312
0,3;1;0,194911779;-1,892656915;29;69,99510167;70,36946523;26,39712344
0,31;1;0,194680028;-1,906525911;30;69,97610575;70,36678575;27,27674175
0,32;1;0,194447949;-1,920082754;31;69,95697271;70,36398685;28,15632657
0,33;1;0,19421559;-1,933374851;32;69,93770542;70,36106839;29,03587641
0,34;1;0,193982994;-1,946442221;33;69,91830634;70,35803024;29,91538976
0,35;1;0,193750196;-1,959318648;34;69,89877753;70,35487227;30,79486514
0,36;1;0,193517226;-1,972032649;35;69,87912078;70,3515944;31,67430104
0,37;1;0,193284109;-1,984608297;36;69,85933757;70,34819653;32,55369597
0,38;1;0,193050867;-1,997065914;37;69,8394292;70,34467861;33,43304843
0,39;1;0,192817518;-2,009422655;38;69,81939676;70,34104056;34,31235691
0,4;1;0,192584076;-2,021693002;39;69,79924118;70,33728235;35,19161992
0,41;1;0,192350555;-2,033889177;40;69,77896327;70,33340392;36,07083595
0,42;1;0,192116965;-2,046021502;41;69,75856371;70,32940524;36,9500035
0,43;1;0,191883316;-2,058098687;42;69,73804311;70,32528627;37,82912106
0,44;1;0,191649616;-2,070128084;43;69,71740198;70,32104699;38,70818714
0,45;1;0,19141587;-2,082115903;44;69,69664076;70,31668737;39,58720023
0,46;1;0,191182084;-2,094067382;45;69,67575984;70,31220739;40,46615882
0,47;1;0,190948264;-2,105986945;46;69,65475957;70,30760702;41,34506141
0,48;1;0,190714412;-2,117878324;47;69,63364025;70,30288626;42,2239065
0,49;1;0,190480533;-2,129744673;48;69,61240213;70,29804509;43,10269258
0,5;1;0,190246628;-2,141588652;49;69,59104546;70,29308349;43,98141814
0,51;1;0,190012701;-2,153412505;50;69,56957046;70,28800145;44,86008169
0,52;1;0,189778753;-2,165218128;51;69,5479773;70,28279896;45,73868171
0,53;1;0,189544787;-2,177007122;52;69,52626618;70,27747602;46,61721669
0,54;1;0,189310802;-2,188780836;53;69,50443724;70,2720326;47,49568514
0,55;1;0,189076801;-2,20054041;54;69,48249063;70,2664687;48,37408555
0,56;1;0,188842785;-2,212286807;55;69,4604265;70,26078432;49,25241641
0,57;1;0,188608755;-2,224020837;56;69,43824496;70,25497945;50,13067621
0,58;1;0,18837471;-2,235743186;57;69,41594614;70,24905407;51,00886346
0,59;1;0,188140653;-2,247454433;58;69,39353015;70,24300819;51,88697663
0,6;1;0,187906582;-2,259155064;59;69,3709971;70,23684179;52,76501424
0,61;1;0,1876725;-2,270845492;60;69,3483471;70,23055486;53,64297476
