double times,double EngineRPM,double Throttle,double Brake,double gear,double ImpelTorque,double OutTorque,double VehiSpeed,double TransRPM
0,1000,60,0,1,52.91933848,282.6515006,0,0
0.04,1383.280889,59.94630872,0,1,101.3981331,532.6273802,0.300466463,13.59256225
0.08,1685.361909,59.89261745,0,1,150.7609029,776.4115558,0.792397416,35.8466336
0.12,1907.231652,59.83892617,0,1,193.4240241,973.1456668,1.453812424,65.76785871
0.16,2061.974419,59.7852349,0,1,227.0233489,1117.594732,2.244268063,101.5266498
0.2,2161.211583,59.73154362,0,1,251.107598,1212.84448,3.126808295,141.4511822
0.24,2221.426614,59.67785235,0,1,267.241409,1264.267249,4.064351181,183.8639357
0.28,2257.213504,59.62416107,0,1,276.3485782,1271.163128,5.023411026,227.2500778
0.32,2278.675387,59.5704698,0,1,281.9873396,1259.5227,5.979841833,270.5172869
0.36,2292.401465,59.51677852,0,1,283.3944973,1228.968659,6.920794318,313.0842846
0.4,2305.136728,59.46308725,0,1,283.2904568,1193.394067,7.834830972,354.4336585
0.44,2317.363848,59.40939597,0,1,282.9131844,1156.585063,8.722212096,394.5771842
0.48,2330.54589,59.3557047,0,1,281.8352422,1112.801679,9.577549788,433.2711226
0.52,2344.508986,59.30201342,0,1,281.1935209,1073.133106,10.40107946,470.5261234
0.56,2359.076677,59.24832215,0,1,279.7732641,1032.862179,11.19478677,506.4320145
0.6,2376.435155,59.19463087,0,1,277.8885222,993.9712316,11.95725734,540.9248111
0.64,2395.468333,59.1409396,0,1,276.8304829,960.5259605,12.69222489,574.1734211
0.68,2414.854699,59.08724832,0,1,276.0935226,930.0576291,13.40292619,606.3242695
0.72,2435.721597,59.03355705,0,1,273.588204,895.9207318,14.08850831,637.3387711
0.76,2458.288084,58.97986577,0,1,272.0684919,867.3357537,14.75028456,667.2763381
0.8,2481.18288,58.9261745,0,1,271.0460268,841.9758318,15.39149883,696.2837179
0.84,2503.744432,58.87248322,0,1,270.2763813,818.6641755,16.01411154,724.4495971
0.88,2526.203502,58.81879195,0,1,268.7352283,794.0717205,16.61871899,751.8009502
0.92,2549.738212,58.76510067,0,1,267.309363,771.3556284,17.20473707,778.3113543
0.96,2573.406326,58.7114094,0,1,266.3107116,751.110839,17.77436012,804.0800764
1,2596.655332,58.65771812,0,1,265.5234814,732.394549,18.32907114,829.174205
1.04,2619.240428,58.60402685,0,1,264.8422204,714.73299,18.8698348,853.6373799
1.08,2641.066118,58.55033557,0,1,264.215051,697.8785658,19.39735101,877.5012643
1.12,2662.571301,58.4966443,0,1,262.8693478,679.8030407,19.91166247,900.7677896
1.16,2686.468576,58.44295302,0,1,259.9681639,657.3219125,20.40971785,923.2989189
1.2,2712.13161,58.38926174,0,1,258.1237945,640.5916945,20.89307762,945.1652455
1.24,2739.173596,58.33557047,0,1,255.8340895,625.0987328,21.36438763,966.4864624
1.28,2767.997056,58.28187919,0,1,253.9334318,612.8045878,21.82431346,987.2926796
1.32,2797.182177,58.22818792,0,1,251.7789818,603.7121176,22.27673295,1007.759323
1.36,2829.332552,58.17449664,0,1,248.9135393,596.8413997,22.72245699,1027.923077
1.4,2862.610005,58.12080537,0,1,247.4288113,592.9261876,23.1642038,1047.906908
1.44,2896.126627,58.06711409,0,1,245.0591271,586.6173143,23.60263731,1067.740851
1.48,2932.110185,58.01342282,0,1,242.6151801,579.8718189,24.03510763,1087.305031
1.52,2968.950498,57.95973154,0,1,240.5124213,574.5094924,24.46321057,1106.671638
1.56,3006.729797,57.90604027,0,1,238.6955972,570.4018767,24.8874135,1125.861815
1.6,3044.430619,57.85234899,0,1,237.2627688,567.1986673,25.30882227,1144.925589
1.64,3082.37068,57.79865772,0,1,235.3325109,562.7877002,25.7271113,1163.848233
1.68,3120.333196,57.74496644,0,1,233.8666846,559.4734784,26.142463,1182.637997
1.72,3157.904631,57.69127517,0,1,232.5052509,556.4035891,26.55530153,1201.314069
1.76,3195.010707,57.63758389,0,1,231.1754818,553.4057764,26.96572725,1219.88099
1.8,3232.014597,57.58389262,0,2,510.180428,1093.271369,27.37392669,1238.347198
1.84,2899.920682,57.53020134,0,2,384.5083934,755.801748,28.04838392,1268.85843
1.88,2742.108613,57.47651007,0,2,327.2862578,607.6798296,28.5477007,1291.446623
1.92,2665.752527,57.42281879,0,2,298.997792,534.9058233,28.96734473,1310.430564
1.96,2631.281501,57.36912752,0,2,284.278041,496.3491986,29.34561038,1327.542622
2,2617.644656,57.31543624,0,2,276.7553554,475.1386176,29.70181402,1343.656633
2.04,2614.417811,57.26174497,0,2,272.7227891,462.2569936,30.04529093,1359.194911
2.08,2616.448785,57.20805369,0,2,270.4396831,453.5411653,30.38061327,1374.364291
2.12,2621.129799,57.15436242,0,2,269.0499905,446.9665121,30.71009731,1389.269556
2.16,2627.123841,57.10067114,0,2,268.1218215,441.5193614,31.03494642,1403.965145
2.2,2633.740702,57.04697987,0,2,267.4341167,436.6835818,31.35580218,1418.480082
2.24,2640.622961,56.99328859,0,2,266.8727601,432.1935612,31.67301868,1432.830386
2.28,2647.585531,56.93959732,0,2,266.3785197,427.9115008,31.98680152,1447.025357
2.32,2654.532932,56.88590604,0,2,265.9205306,423.7653351,32.29727897,1461.070799
2.36,2661.587775,56.83221477,0,2,265.2008928,419.2774691,32.60442164,1474.96538
2.4,2669.11762,56.77852349,0,2,264.5119276,415.000116,32.9080572,1488.701307
2.44,2677.246281,56.72483221,0,2,263.3745325,409.8079287,33.20809136,1502.274313
2.48,2686.357061,56.67114094,0,2,262.4596222,405.1523684,33.5041515,1515.667541
2.52,2695.798648,56.61744966,0,2,261.8214371,401.1866707,33.79682859,1528.907726
2.56,2705.181642,56.56375839,0,2,261.284932,397.5190294,34.08654396,1542.013928
2.6,2714.446742,56.51006711,0,2,260.7058244,393.9137805,34.37339829,1554.990702
2.64,2723.910746,56.45637584,0,2,259.9508937,390.5370397,34.65747346,1567.841752
2.68,2733.516292,56.40268456,0,2,259.316052,387.4271748,34.93899442,1580.577253
2.72,2743.286342,56.34899329,0,2,258.4236303,383.9437744,35.21798038,1593.198076
2.76,2753.614712,56.29530201,0,2,257.5757895,380.639679,35.49419393,1605.69348
2.8,2764.129777,56.24161074,0,2,256.8869101,377.667013,35.76793902,1618.077216
2.84,2774.603332,56.18791946,0,2,256.3088512,375.3557586,36.03951202,1630.36269
2.88,2784.900896,56.13422819,0,2,255.7469051,373.3435476,36.30942314,1642.572983
2.92,2795.048896,56.08053691,0,2,255.1757014,371.3289851,36.57770512,1654.709577
2.96,2805.380597,56.02684564,0,2,254.0421719,369.0978716,36.8442989,1666.7698
3,2816.916605,55.97315436,0,2,252.9350534,367.489339,37.10926142,1678.756228
3.04,2828.936971,55.91946309,0,2,252.1626983,366.3671844,37.37312431,1690.69291
3.08,2841.056523,55.86577181,0,2,251.5019795,365.407226,37.63611129,1702.589968
3.12,2853.117141,55.81208054,0,2,250.9360297,364.5372311,37.89830706,1714.451233
3.16,2864.992638,55.75838926,0,2,250.3807499,363.6443769,38.15974572,1726.278248
3.2,2876.733966,55.70469799,0,2,249.8049736,362.7220249,38.42039572,1738.069585
3.24,2888.370251,55.65100671,0,2,249.2237998,361.7924363,38.68024419,1749.824662
3.28,2900.046663,55.59731544,0,2,248.2422656,360.2296557,38.93919878,1761.539302
3.32,2912.774485,55.54362416,0,2,247.1201189,358.3920053,39.19654597,1773.181226
3.36,2925.896631,55.48993289,0,2,246.3546481,357.0908132,39.45264854,1784.766846
3.4,2939.048248,55.43624161,0,2,245.683051,355.9318932,39.70772963,1796.306255
3.44,2952.135749,55.38255034,0,2,245.0381909,354.814569,39.96185021,1807.802213
3.48,2965.135349,55.32885906,0,2,244.4026491,353.7127163,40.2150295,1819.255589
3.52,2978.296506,55.27516779,0,2,243.4541391,352.3472434,40.46717432,1830.662167
3.56,2991.782499,55.22147651,0,2,242.7015386,351.3103908,40.71829162,1842.022262
3.6,3005.271106,55.16778523,0,2,242.0228919,350.3791404,40.96857209,1853.3445
3.64,3018.693695,55.11409396,0,2,241.3632752,349.4747834,41.21805809,1864.630798
3.68,3032.035082,55.06040268,0,2,240.7102301,348.5794674,41.46676127,1875.881682
3.72,3045.292268,55.00671141,0,2,240.0608798,347.6890724,41.71468627,1887.097363
3.76,3058.465066,54.95302013,0,2,239.414539,346.8026196,41.96183611,1898.277977
3.8,3071.801376,54.89932886,0,2,238.5417777,345.5851027,42.20805872,1909.416645
3.84,3085.263122,54.84563758,0,2,237.8357128,344.6064367,42.45336577,1920.513895
