float theta, float omega, float clk, int gear , float throttle, float w
0.0,0.0,0.0,1.000,1.000,2.200 
0.04910,0.4474,0.2000,1.000,1.000,2.200 
0.2123,1.141,0.4000,1.000,1.000,2.200 
0.5800,2.586,0.6000,1.000,1.000,2.200 
1.690,12.08,0.8000,1.000,1.000,2.200 
5.493,20.42,1.000,2.000,1.000,2.200 
11.23,30.36,1.200,3.000,1.000,2.200 
18.97,40.32,1.400,4.000,1.000,2.200 
28.69,50.30,1.600,4.000,1.000,2.200 
38.78,50.55,1.800,4.000,1.000,2.200 
48.92,50.76,2.000,4.000,1.000,2.200 
59.09,50.94,2.200,4.000,1.000,2.200 
69.30,51.09,2.400,4.000,1.000,2.200 
79.53,51.23,2.600,4.000,1.000,2.200 
89.79,51.35,2.800,4.000,1.000,2.200 
100.1,51.46,3.000,4.000,1.000,2.200 
110.4,51.56,3.200,4.000,1.000,2.200 
120.7,51.65,3.400,4.000,1.000,2.200 
131.0,51.73,3.600,4.000,1.000,2.200 
141.4,51.81,3.800,4.000,1.000,2.200 
151.8,51.88,4.000,4.000,1.000,2.200 
162.2,51.95,4.200,4.000,1.000,2.200 
172.6,52.02,4.400,4.000,1.000,2.200 
183.0,52.08,4.600,4.000,1.000,2.200 
193.4,52.13,4.800,4.000,1.000,2.200 
203.8,52.19,5.000,4.000,1.000,2.200 
214.3,52.24,5.200,4.000,1.000,2.200 
224.7,52.29,5.400,4.000,1.000,2.200 
235.2,52.33,5.600,4.000,1.000,2.200 
245.6,52.38,5.800,4.000,1.000,2.200 
256.1,52.42,6.000,4.000,1.000,2.200 
266.6,52.46,6.200,4.000,1.000,2.200 
277.1,52.50,6.400,4.000,1.000,2.200 
287.6,52.54,6.600,4.000,1.000,2.200 
298.1,52.57,6.800,4.000,1.000,2.200 
308.6,52.61,7.000,4.000,1.000,2.200 
319.2,52.64,7.200,4.000,1.000,2.200 
329.7,52.68,7.400,4.000,1.000,2.200 
340.2,52.71,7.600,4.000,1.000,2.200 
350.8,52.74,7.800,4.000,1.000,2.200 
361.3,52.77,8.000,4.000,1.000,2.200 
371.9,52.80,8.200,4.000,1.000,2.200 
382.5,52.82,8.400,4.000,1.000,2.200 
393.0,52.85,8.600,4.000,1.000,2.200 
403.6,52.88,8.800,4.000,1.000,2.200 
414.2,52.90,9.000,4.000,1.000,2.200 
424.8,52.93,9.200,4.000,1.000,2.200 
435.4,52.95,9.400,4.000,1.000,2.200 
445.9,52.98,9.600,4.000,1.000,2.200 
456.5,53.00,9.800,4.000,1.000,2.200 
467.1,53.02,10.000,4.000,1.000,2.200 
477.8,53.05,10.20,4.000,1.000,2.200 
488.4,53.07,10.40,4.000,1.000,2.200 
499.0,53.09,10.60,4.000,1.000,2.200 
509.6,53.11,10.80,4.000,1.000,2.200 
520.2,53.13,11.00,4.000,1.000,2.200 
530.9,53.15,11.20,4.000,1.000,2.200 
541.5,53.17,11.40,4.000,1.000,2.200 
552.1,53.19,11.60,4.000,1.000,2.200 
562.8,53.21,11.80,4.000,1.000,2.200 
573.4,53.23,12.00,4.000,1.000,2.200 
584.1,53.25,12.20,4.000,1.000,2.200 
594.7,53.26,12.40,4.000,1.000,2.200 
605.4,53.28,12.60,4.000,1.000,2.200 
616.0,53.30,12.80,4.000,1.000,2.200 
626.7,53.31,13.00,4.000,1.000,2.200 
637.3,53.33,13.20,4.000,1.000,2.200 
648.0,53.35,13.40,4.000,1.000,2.200 
658.7,53.36,13.60,4.000,1.000,2.200 
669.4,53.38,13.80,4.000,1.000,2.200 
680.0,53.39,14.00,4.000,1.000,2.200 
690.7,53.41,14.20,4.000,1.000,2.200 
701.4,53.42,14.40,4.000,1.000,2.200 
712.1,53.44,14.60,4.000,1.000,2.200 
722.8,53.45,14.80,4.000,1.000,2.200 
733.5,53.47,15.00,4.000,1.000,2.200 
744.2,53.48,15.20,4.000,1.000,2.200 
754.9,53.50,15.40,4.000,1.000,2.200 
765.6,53.51,15.60,4.000,1.000,2.200 
776.3,53.52,15.80,4.000,1.000,2.200 
787.0,53.54,16.00,4.000,1.000,2.200 
797.7,53.55,2.200,4.000,1.000,0.0 
808.4,53.56,2.068,4.000,0.8675,0.0 
819.1,53.57,1.948,4.000,0.7478,0.0 
829.8,53.58,1.839,4.000,0.6392,0.0 
840.5,53.59,1.740,4.000,0.5401,0.0 
851.3,53.59,1.649,4.000,0.4495,0.0 
862.0,53.60,1.566,4.000,0.3662,0.0 
872.7,53.60,1.490,4.000,0.2895,0.0 
883.4,53.60,1.419,4.000,0.2187,0.0 
894.1,53.61,1.353,4.000,0.1530,0.0 
904.9,53.61,1.292,4.000,0.09193,0.0 
915.6,53.61,1.235,4.000,0.03508,0.0 
926.3,53.61,1.182,4.000,-0.01798,0.0 
937.0,53.61,1.132,4.000,-0.06762,0.0 
947.7,53.61,1.086,4.000,-0.1141,0.0 
958.5,53.60,1.042,4.000,-0.1578,0.0 
969.2,53.60,1.001,4.000,-0.1989,0.0 
979.9,53.60,0.9624,4.000,-0.2376,0.0 
990.6,53.60,0.9258,4.000,-0.2742,0.0 
1001.0,53.59,0.8913,4.000,-0.3087,0.0 
1012.0,53.59,0.8587,4.000,-0.3413,0.0 
1023.0,53.58,0.8277,4.000,-0.3723,0.0 
1033.0,53.58,0.7984,4.000,-0.4016,0.0 
1044.0,53.57,0.7705,4.000,-0.4295,0.0 
1055.0,53.57,0.7440,4.000,-0.4560,0.0 
1066.0,53.56,0.7188,4.000,-0.4812,0.0 
