float theta, float omega, float clk,float gear, float throttle, float w
0.0,0.0,0.0,1.000,1.000,2.200
0.005207,0.04488,0.2000,1.000,1.000,2.200
0.01958,0.09144,0.4000,1.000,1.000,2.200
0.04348,0.1398,0.6000,1.000,1.000,2.200
0.07726,0.1900,0.8000,1.000,1.000,2.200
0.1213,0.2424,1.000,1.000,1.000,2.200
0.1761,0.2970,1.200,1.000,1.000,2.200
0.2421,0.3539,1.400,1.000,1.000,2.200
0.3198,0.4136,1.600,1.000,1.000,2.200
0.4098,0.4761,1.800,1.000,1.000,2.200
0.5126,0.5417,2.000,1.000,1.000,2.200
0.6289,0.6108,2.200,1.000,1.000,2.200
0.7595,0.6836,2.400,1.000,1.000,2.200
0.9051,0.7607,2.600,1.000,1.000,2.200
1.067,0.8425,2.800,1.000,1.000,2.200
1.245,0.9294,3.000,1.000,1.000,2.200
1.442,1.022,3.200,1.000,1.000,2.200
1.658,1.122,3.400,1.000,1.000,2.200
1.895,1.229,3.600,1.000,1.000,2.200
2.154,1.345,3.800,1.000,1.000,2.200
2.437,1.471,4.000,1.000,1.000,2.200
2.747,1.609,4.200,1.000,1.000,2.200
3.087,1.761,4.400,1.000,1.000,2.200
3.458,1.931,4.600,1.000,1.000,2.200
3.866,2.121,4.800,1.000,1.000,2.200
4.315,2.338,5.000,1.000,1.000,2.200
4.811,2.588,5.200,1.000,1.000,2.200
5.362,2.883,5.400,1.000,1.000,2.200
5.979,3.237,5.600,1.000,1.000,2.200
6.676,3.678,5.800,1.000,1.000,2.200
7.475,4.246,6.000,1.000,1.000,2.200
8.409,5.020,6.200,1.000,1.000,2.200
9.536,6.142,6.400,1.000,1.000,2.200
10.95,7.837,6.600,1.000,1.000,2.200
12.78,10.11,6.800,1.000,1.000,2.200
15.07,12.28,7.000,1.000,1.000,2.200
17.72,13.85,7.200,1.000,1.000,2.200
20.62,14.92,7.400,1.000,1.000,2.200
23.69,15.67,7.600,2.000,1.000,2.200
26.99,17.13,7.800,2.000,1.000,2.200
30.65,19.24,0.0 ,2.000,1.000,2.200
34.76,21.37,0.0 ,2.000,0.8675,2.068
39.22,22.91,0.0 ,2.000,0.7478,1.948
43.93,23.91,0.0 ,2.000,0.6392,1.839
48.80,24.58,0.0 ,2.000,0.5401,1.740
53.77,25.03,0.0 ,3.000,0.4495,1.649
58.82,25.42,0.0 ,3.000,0.3662,1.566
63.95,25.78,0.0 ,3.000,0.2895,1.490
69.14,26.09,0.0 ,3.000,0.2187,1.419
74.39,26.33,0.0 ,3.000,0.1530,1.353
79.68,26.50,0.0 ,3.000,0.09193,1.292
84.99,26.59,0.0 ,3.000,0.03508,1.235
90.31,26.60,0.0 ,3.000,-0.01798,1.182
95.62,26.53,0.0 ,3.000,-0.06762,1.132
100.9,26.39,0.0 ,3.000,-0.1141,1.086
106.2,26.20,0.0 ,3.000,-0.1578,1.042
111.4,25.96,0.0 ,3.000,-0.1989,1.001
116.5,25.70,0.0 ,3.000,-0.2376,0.9624
121.6,25.42,0.0 ,3.000,-0.2742,0.9258
126.7,25.13,0.0 ,3.000,-0.3087,0.8913
131.7,24.85,0.0 ,2.000,-0.3413,0.8587
136.6,24.48,0.0 ,2.000,-0.3723,0.8277
141.5,24.02,0.0 ,2.000,-0.4016,0.7984
146.2,23.44,0.0 ,2.000,-0.4295,0.7705
150.8,22.70,0.0 ,2.000,-0.4560,0.7440
155.2,21.77,0.0 ,2.000,-0.4812,0.7188
159.5,20.64,0.0 ,2.000,-0.5052,0.6948
163.5,19.41,0.0 ,2.000,-0.5281,0.6719
167.2,18.20,0.0 ,2.000,-0.5500,0.6500
170.7,17.14,0.0 ,2.000,-0.5709,0.6291
174.0,16.26,0.0 ,2.000,-0.5909,0.6091
177.2,15.54,0.0 ,2.000,-0.6100,0.5900
180.2,14.95,0.0 ,1.000,-0.6283,0.5717
183.1,14.29,0.0 ,1.000,-0.6458,0.5542
185.9,13.40,0.0 ,1.000,-0.6626,0.5374
188.4,12.21,0.0 ,1.000,-0.6788,0.5212
190.7,10.68,0.0 ,1.000,-0.6942,0.5058
192.7,9.024,0.0 ,1.000,-0.7091,0.4909
194.3,7.540,0.0 ,1.000,-0.7234,0.4766
195.6,6.369,0.0 ,1.000,-0.7372,0.4628
196.8,5.477,0.0 ,1.000,-0.7504,0.4496
197.8,4.790,0.0 ,1.000,-0.7632,0.4368
198.7,4.247,0.0 ,1.000,-0.7755,0.4245
199.5,3.805,0.0 ,1.000,-0.7873,0.4127
200.2,3.438,0.0 ,1.000,-0.7987,0.4013
200.9,3.125,0.0 ,1.000,-0.8097,0.3903
201.5,2.854,0.0 ,1.000,-0.8204,0.3796
202.0,2.617,0.0 ,1.000,-0.8306,0.3694
202.5,2.406,0.0 ,1.000,-0.8405,0.3595
203.0,2.217,0.0 ,1.000,-0.8501,0.3499
203.4,2.046,0.0 ,1.000,-0.8594,0.3406
203.8,1.891,0.0 ,1.000,-0.8683,0.3317
204.1,1.748,0.0 ,1.000,-0.8770,0.3230
204.5,1.616,0.0 ,1.000,-0.8854,0.3146
204.8,1.493,0.0 ,1.000,-0.8935,0.3065
205.1,1.379,0.0 ,1.000,-0.9014,0.2986
205.3,1.273,0.0 ,1.000,-0.9090,0.2910
205.6,1.173,0.0 ,1.000,-0.9164,0.2836
205.8,1.079,0.0 ,1.000,-0.9235,0.2765
206.0,0.9899,0.0 ,1.000,-0.9305,0.2695
206.2,0.9058,0.0 ,1.000,-0.9372,0.2628
206.4,0.8259,0.0 ,1.000,-0.9437,0.2563
206.5,0.7500,0.0 ,1.000,-0.9500,0.2500
206.7,0.6776,0.0 ,1.000,-0.9562,0.2438
206.8,0.6085,0.0 ,1.000,-0.9621,0.2379
206.9,0.5424,0.0 ,1.000,-0.9679,0.2321
207.0,0.4791,0.0 ,1.000,-0.9735,0.2265
207.1,0.4184,0.0 ,1.000,-0.9790,0.2210
207.2,0.3600,0.0 ,1.000,-0.9843,0.2157
207.2,0.3039,0.0 ,1.000,-0.9895,0.2105
207.3,0.2498,0.0 ,1.000,-0.9945,0.2055
207.3,0.1976,0.0 ,1.000,-0.9994,0.2006
207.4,0.1473,0.0,1.000,-1.000,0.2000 
207.4,0.09897,0.2000,1.000,-1.000,0.2000 
207.4,0.05243,0.4000,1.000,-1.000,0.2000 
207.4,0.007542,0.6000,1.000,-1.000,0.2000 
207.4,0.0,0.8000,0.0,-1.000,0.2000 
207.4,0.0,1.000,0.0,-1.000,0.2000 
207.4,0.0,1.200,0.0,-1.000,0.2000 
207.4,0.0,1.400,0.0,-1.000,0.2000 
207.4,0.0,1.600,0.0,-1.000,0.2000 
207.4,0.0,1.800,0.0,-1.000,0.2000 
207.4,0.0,2.000,0.0,-1.000,0.2000 
207.4,0.0,2.200,0.0,-1.000,0.2000 
207.4,0.0,2.400,0.0,-1.000,0.2000 
207.4,0.0,2.600,0.0,-1.000,0.2000 
207.4,0.0,2.800,0.0,-1.000,0.2000 
207.4,0.0,3.000,0.0,-1.000,0.2000 
207.4,0.0,3.200,0.0,-1.000,0.2000 
207.4,0.0,3.400,0.0,-1.000,0.2000 
207.4,0.0,3.600,0.0,-1.000,0.2000 
207.4,0.0,3.800,0.0,-1.000,0.2000 
207.4,0.0,4.000,0.0,-1.000,0.2000 
207.4,0.0,4.200,0.0,-1.000,0.2000 
207.4,0.0,4.400,0.0,-1.000,0.2000 
207.4,0.0,4.600,0.0,-1.000,0.2000 
207.4,0.0,4.800,0.0,-1.000,0.2000 
207.4,0.0,5.000,0.0,-1.000,0.2000 
207.4,0.0,5.200,0.0,-1.000,0.2000 
207.4,0.0,5.400,0.0,-1.000,0.2000 
207.4,0.0,5.600,0.0,-1.000,0.2000 
207.4,0.0,5.800,0.0,-1.000,0.2000 
207.4,0.0,6.000,0.0,-1.000,0.2000 
207.4,0.0,6.200,0.0,-1.000,0.2000 
207.4,0.0,6.400,0.0,-1.000,0.2000 
207.4,0.0,6.600,0.0,-1.000,0.2000 
207.4,0.0,6.800,0.0,-1.000,0.2000 
207.4,0.0,7.000,0.0,-1.000,0.2000 
207.4,0.0,7.200,0.0,-1.000,0.2000 
207.4,0.0,7.400,0.0,-1.000,0.2000 
207.4,0.0,7.600,0.0,-1.000,0.2000 
207.4,0.0,7.800,0.0,-1.000,0.2000 
207.4,0.0 ,0.0,0.0,-1.000,0.2000
207.4,0.0 ,0.0,0.0,-0.9951,0.2049
207.4,0.0 ,0.0,0.0,-0.9901,0.2099
207.4,0.0 ,0.0,0.0,-0.9849,0.2151
207.4,0.0 ,0.0,0.0,-0.9796,0.2204
207.4,0.0 ,0.0,0.0,-0.9742,0.2258
207.4,0.0 ,0.0,0.0,-0.9685,0.2315
207.4,0.0 ,0.0,0.0,-0.9627,0.2373
207.4,0.0 ,0.0,0.0,-0.9567,0.2433
207.4,0.0 ,0.0,0.0,-0.9506,0.2494
207.4,0.0 ,0.0,0.0,-0.9442,0.2558
207.4,0.0 ,0.0,0.0,-0.9377,0.2623
207.4,0.0 ,0.0,0.0,-0.9310,0.2690
207.4,0.0 ,0.0,0.0,-0.9240,0.2760
207.4,0.0 ,0.0,0.0,-0.9168,0.2832
207.4,0.0 ,0.0,0.0,-0.9094,0.2906
207.4,0.0 ,0.0,0.0,-0.9018,0.2982
207.4,0.0 ,0.0,0.0,-0.8939,0.3061
207.4,0.0 ,0.0,0.0,-0.8858,0.3142
207.4,0.0 ,0.0,0.0,-0.8773,0.3227
207.4,0.0 ,0.0,0.0,-0.8686,0.3314
207.4,0.0 ,0.0,0.0,-0.8596,0.3404
207.4,0.0 ,0.0,0.0,-0.8503,0.3497
207.4,0.0 ,0.0,0.0,-0.8407,0.3593
207.4,0.0 ,0.0,0.0,-0.8307,0.3693
207.4,0.0 ,0.0,0.0,-0.8204,0.3796
207.4,0.0 ,0.0,0.0,-0.8097,0.3903
207.4,0.0 ,0.0,0.0,-0.7986,0.4014
207.4,0.0 ,0.0,0.0,-0.7872,0.4128
207.4,0.0 ,0.0,0.0,-0.7752,0.4248
207.4,0.0 ,0.0,0.0,-0.7629,0.4371
207.4,0.0 ,0.0,0.0,-0.7500,0.4500
207.4,0.0 ,0.0,0.0,-0.7367,0.4633
207.4,0.0 ,0.0,0.0,-0.7228,0.4772
207.4,0.0 ,0.0,0.0,-0.7084,0.4916
207.4,0.0 ,0.0,0.0,-0.6934,0.5066
207.4,0.0 ,0.0,0.0,-0.6777,0.5223
207.4,0.0 ,0.0,0.0,-0.6614,0.5386
207.4,0.0 ,0.0,0.0,-0.6444,0.5556
207.4,0.0 ,0.0,0.0,-0.6267,0.5733
207.4,0.0 ,0.0,0.0,-0.6082,0.5918
207.4,0.0 ,0.0,0.0,-0.5889,0.6111
207.4,0.0 ,0.0,0.0,-0.5687,0.6313
207.4,0.0 ,0.0,0.0,-0.5475,0.6525
207.4,0.0 ,0.0,0.0,-0.5254,0.6746
207.4,0.0 ,0.0,0.0,-0.5021,0.6979
207.4,0.0 ,0.0,0.0,-0.4778,0.7222
207.4,0.0 ,0.0,0.0,-0.4521,0.7479
207.4,0.0 ,0.0,0.0,-0.4252,0.7748
207.4,0.0 ,0.0,0.0,-0.3969,0.8031
207.4,0.0 ,0.0,0.0,-0.3670,0.8330
207.4,0.0 ,0.0,0.0,-0.3355,0.8645
207.4,0.0 ,0.0,0.0,-0.3022,0.8978
207.4,0.0 ,0.0,0.0,-0.2670,0.9330
207.4,0.0 ,0.0,0.0,-0.2296,0.9704
207.4,0.0 ,0.0,0.0,-0.1900,1.010
207.4,0.0 ,0.0,0.0,-0.1479,1.052
207.4,0.0 ,0.0,0.0,-0.1031,1.097
207.4,0.0 ,0.0,0.0,-0.05537,1.145
207.4,0.0 ,0.0,0.0,-0.004306,1.196
207.4,0.0,0.0 ,1.000,0.05037,1.250
207.4,0.003708,0.0 ,1.000,0.1090,1.309
207.4,0.01014,0.0 ,1.000,0.1722,1.372
207.4,0.01955,0.0 ,1.000,0.2402,1.440
207.4,0.03225,0.0 ,1.000,0.3139,1.514
207.4,0.04860,0.0 ,1.000,0.3938,1.594
207.4,0.06908,0.0 ,1.000,0.4807,1.681
207.5,0.09423,0.0 ,1.000,0.5756,1.776
207.5,0.1248,0.0 ,1.000,0.6798,1.880
207.5,0.1616,0.0 ,1.000,0.7944,1.994
207.6,0.2058,0.0 ,1.000,0.9213,2.121
207.6,0.2589,0.0,1.000,1.000,2.200
207.7,0.3142,0.2000,1.000,1.000,2.200
207.7,0.3720,0.4000,1.000,1.000,2.200
207.8,0.4325,0.6000,1.000,1.000,2.200
207.9,0.4959,0.8000,1.000,1.000,2.200
208.0,0.5626,1.000,1.000,1.000,2.200
208.1,0.6328,1.200,1.000,1.000,2.200
208.3,0.7069,1.400,1.000,1.000,2.200
208.4,0.7854,1.600,1.000,1.000,2.200
208.6,0.8686,1.800,1.000,1.000,2.200
208.8,0.9574,2.000,1.000,1.000,2.200
209.0,1.052,2.200,1.000,1.000,2.200
209.2,1.154,2.400,1.000,1.000,2.200
209.4,1.264,2.600,1.000,1.000,2.200
209.7,1.383,2.800,1.000,1.000,2.200
210.0,1.512,3.000,1.000,1.000,2.200
210.3,1.654,3.200,1.000,1.000,2.200
210.7,1.812,3.400,1.000,1.000,2.200
211.0,1.987,3.600,1.000,1.000,2.200
211.5,2.185,3.800,1.000,1.000,2.200
211.9,2.411,4.000,1.000,1.000,2.200
212.4,2.674,4.200,1.000,1.000,2.200
213.0,2.985,4.400,1.000,1.000,2.200
213.6,3.362,4.600,1.000,1.000,2.200
214.4,3.836,4.800,1.000,1.000,2.200
215.2,4.458,5.000,1.000,1.000,2.200
216.2,5.319,5.200,1.000,1.000,2.200
217.4,6.592,5.400,1.000,1.000,2.200
218.9,8.496,5.600,1.000,1.000,2.200
220.9,10.83,5.800,1.000,1.000,2.200
223.3,12.83,6.000,1.000,1.000,2.200
226.0,14.22,6.200,1.000,1.000,2.200
229.0,15.18,6.400,2.000,1.000,2.200
232.2,16.37,6.600,2.000,1.000,2.200
235.7,18.18,6.800,2.000,1.000,2.200
239.6,20.50,7.000,2.000,1.000,2.200
243.9,22.58,7.200,2.000,1.000,2.200
248.6,24.05,7.400,2.000,1.000,2.200
253.5,25.06,7.600,3.000,1.000,2.200
258.7,26.20,7.800,3.000,1.000,2.200
264.1,27.92,0.0 ,3.000,1.000,2.200
269.9,30.02,0.0 ,3.000,0.8675,2.068
276.2,31.82,0.0 ,3.000,0.7478,1.948
282.7,33.07,0.0 ,3.000,0.6392,1.839
289.4,33.91,0.0 ,3.000,0.5401,1.740
296.3,34.48,0.0 ,3.000,0.4495,1.649
303.2,34.87,0.0 ,3.000,0.3662,1.566
310.2,35.15,0.0 ,4.000,0.2895,1.490
317.3,35.40,0.0 ,4.000,0.2187,1.419
324.4,35.59,0.0 ,4.000,0.1530,1.353
331.5,35.72,0.0 ,4.000,0.09193,1.292
338.7,35.79,0.0 ,4.000,0.03508,1.235
345.8,35.79,0.0 ,4.000,-0.01798,1.182
353.0,35.74,0.0 ,4.000,-0.06762,1.132
360.1,35.63,0.0 ,4.000,-0.1141,1.086
367.2,35.48,0.0 ,4.000,-0.1578,1.042
374.3,35.29,0.0 ,4.000,-0.1989,1.001
381.3,35.08,0.0 ,4.000,-0.2376,0.9624
388.3,34.86,0.0 ,3.000,-0.2742,0.9258
395.3,34.57,0.0 ,3.000,-0.3087,0.8913
402.1,34.20,0.0 ,3.000,-0.3413,0.8587
408.9,33.73,0.0 ,3.000,-0.3723,0.8277
415.6,33.14,0.0 ,3.000,-0.4016,0.7984
422.1,32.40,0.0 ,3.000,-0.4295,0.7705
428.5,31.47,0.0 ,3.000,-0.4560,0.7440
434.7,30.38,0.0 ,3.000,-0.4812,0.7188
440.6,29.20,0.0 ,3.000,-0.5052,0.6948
446.3,28.07,0.0 ,3.000,-0.5281,0.6719
451.8,27.07,0.0 ,3.000,-0.5500,0.6500
457.1,26.23,0.0 ,3.000,-0.5709,0.6291
462.3,25.53,0.0 ,3.000,-0.5909,0.6091
467.3,24.96,0.0 ,2.000,-0.6100,0.5900
472.3,24.32,0.0 ,2.000,-0.6283,0.5717
477.0,23.47,0.0 ,2.000,-0.6458,0.5542
481.6,22.34,0.0 ,2.000,-0.6626,0.5374
485.9,20.87,0.0 ,2.000,-0.6788,0.5212
489.9,19.24,0.0 ,2.000,-0.6942,0.5058
493.5,17.75,0.0 ,2.000,-0.7091,0.4909
497.0,16.54,0.0 ,2.000,-0.7234,0.4766
500.1,15.62,0.0 ,2.000,-0.7372,0.4628
503.2,14.91,0.0 ,1.000,-0.7504,0.4496
506.1,14.09,0.0 ,1.000,-0.7632,0.4368
508.8,12.94,0.0 ,1.000,-0.7755,0.4245
511.2,11.37,0.0 ,1.000,-0.7873,0.4127
513.2,9.500,0.0 ,1.000,-0.7987,0.4013
514.9,7.766,0.0 ,1.000,-0.8097,0.3903
516.3,6.423,0.0 ,1.000,-0.8204,0.3796
517.5,5.436,0.0 ,1.000,-0.8306,0.3694
518.5,4.699,0.0 ,1.000,-0.8405,0.3595
519.3,4.130,0.0 ,1.000,-0.8501,0.3499
520.1,3.676,0.0 ,1.000,-0.8594,0.3406
520.8,3.302,0.0 ,1.000,-0.8683,0.3317
521.4,2.987,0.0 ,1.000,-0.8770,0.3230
522.0,2.717,0.0 ,1.000,-0.8854,0.3146
522.5,2.481,0.0 ,1.000,-0.8935,0.3065
523.0,2.272,0.0 ,1.000,-0.9014,0.2986
523.4,2.086,0.0 ,1.000,-0.9090,0.2910
523.8,1.918,0.0 ,1.000,-0.9164,0.2836
524.2,1.765,0.0 ,1.000,-0.9235,0.2765
524.5,1.625,0.0 ,1.000,-0.9305,0.2695
524.8,1.496,0.0 ,1.000,-0.9372,0.2628
525.1,1.377,0.0 ,1.000,-0.9437,0.2563
525.4,1.266,0.0 ,1.000,-0.9500,0.2500
525.6,1.162,0.0 ,1.000,-0.9562,0.2438
525.8,1.065,0.0 ,1.000,-0.9621,0.2379
526.0,0.9734,0.0 ,1.000,-0.9679,0.2321
526.2,0.8871,0.0 ,1.000,-0.9735,0.2265
526.4,0.8054,0.0 ,1.000,-0.9790,0.2210
526.5,0.7279,0.0 ,1.000,-0.9843,0.2157
526.7,0.6543,0.0 ,1.000,-0.9895,0.2105
526.8,0.5841,0.0 ,1.000,-0.9945,0.2055
526.9,0.5171,0.0 ,1.000,-0.9994,0.2006
527.0,0.4530,0.0,1.000,-1.000,0.2000 
527.1,0.3921,0.2000,1.000,-1.000,0.2000 
527.2,0.3338,0.4000,1.000,-1.000,0.2000 
527.2,0.2781,0.6000,1.000,-1.000,0.2000 
527.3,0.2247,0.8000,1.000,-1.000,0.2000 
527.3,0.1734,1.000,1.000,-1.000,0.2000 
527.3,0.1241,1.200,1.000,-1.000,0.2000 
527.4,0.07662,1.400,1.000,-1.000,0.2000 
527.4,0.03088,1.600,1.000,-1.000,0.2000 
527.4,0.0,1.800,0.0,-1.000,0.2000 
527.4,0.0,2.000,0.0,-1.000,0.2000 
527.4,0.0,2.200,0.0,-1.000,0.2000 
527.4,0.0,2.400,0.0,-1.000,0.2000 
527.4,0.0,2.600,0.0,-1.000,0.2000 
527.4,0.0,2.800,0.0,-1.000,0.2000 
527.4,0.0,3.000,0.0,-1.000,0.2000 
527.4,0.0,3.200,0.0,-1.000,0.2000 
527.4,0.0,3.400,0.0,-1.000,0.2000 
527.4,0.0,3.600,0.0,-1.000,0.2000 
527.4,0.0,3.800,0.0,-1.000,0.2000 
527.4,0.0,4.000,0.0,-1.000,0.2000 
527.4,0.0,4.200,0.0,-1.000,0.2000 
527.4,0.0,4.400,0.0,-1.000,0.2000 
527.4,0.0,4.600,0.0,-1.000,0.2000 
527.4,0.0,4.800,0.0,-1.000,0.2000 
527.4,0.0,5.000,0.0,-1.000,0.2000 
527.4,0.0,5.200,0.0,-1.000,0.2000 
527.4,0.0,5.400,0.0,-1.000,0.2000 
527.4,0.0,5.600,0.0,-1.000,0.2000 
527.4,0.0,5.800,0.0,-1.000,0.2000 
527.4,0.0,6.000,0.0,-1.000,0.2000 
527.4,0.0,6.200,0.0,-1.000,0.2000 
527.4,0.0,6.400,0.0,-1.000,0.2000 
527.4,0.0,6.600,0.0,-1.000,0.2000 
527.4,0.0,6.800,0.0,-1.000,0.2000 
527.4,0.0,7.000,0.0,-1.000,0.2000 
527.4,0.0,7.200,0.0,-1.000,0.2000 
527.4,0.0,7.400,0.0,-1.000,0.2000 
527.4,0.0,7.600,0.0,-1.000,0.2000 
527.4,0.0,7.800,0.0,-1.000,0.2000 
527.4,0.0 ,0.0,0.0,-1.000,0.2000
527.4,0.0 ,0.0,0.0,-0.9951,0.2049
527.4,0.0 ,0.0,0.0,-0.9901,0.2099
527.4,0.0 ,0.0,0.0,-0.9849,0.2151
527.4,0.0 ,0.0,0.0,-0.9796,0.2204
527.4,0.0 ,0.0,0.0,-0.9742,0.2258
527.4,0.0 ,0.0,0.0,-0.9685,0.2315
527.4,0.0 ,0.0,0.0,-0.9627,0.2373
527.4,0.0 ,0.0,0.0,-0.9567,0.2433
527.4,0.0 ,0.0,0.0,-0.9506,0.2494
527.4,0.0 ,0.0,0.0,-0.9442,0.2558
527.4,0.0 ,0.0,0.0,-0.9377,0.2623
527.4,0.0 ,0.0,0.0,-0.9310,0.2690
527.4,0.0 ,0.0,0.0,-0.9240,0.2760
527.4,0.0 ,0.0,0.0,-0.9168,0.2832
527.4,0.0 ,0.0,0.0,-0.9094,0.2906
527.4,0.0 ,0.0,0.0,-0.9018,0.2982
527.4,0.0 ,0.0,0.0,-0.8939,0.3061
527.4,0.0 ,0.0,0.0,-0.8858,0.3142
527.4,0.0 ,0.0,0.0,-0.8773,0.3227
527.4,0.0 ,0.0,0.0,-0.8686,0.3314
527.4,0.0 ,0.0,0.0,-0.8596,0.3404
527.4,0.0 ,0.0,0.0,-0.8503,0.3497
527.4,0.0 ,0.0,0.0,-0.8407,0.3593
527.4,0.0 ,0.0,0.0,-0.8307,0.3693
527.4,0.0 ,0.0,0.0,-0.8204,0.3796
527.4,0.0 ,0.0,0.0,-0.8097,0.3903
527.4,0.0 ,0.0,0.0,-0.7986,0.4014
527.4,0.0 ,0.0,0.0,-0.7872,0.4128
527.4,0.0 ,0.0,0.0,-0.7752,0.4248
527.4,0.0 ,0.0,0.0,-0.7629,0.4371
527.4,0.0 ,0.0,0.0,-0.7500,0.4500
527.4,0.0 ,0.0,0.0,-0.7367,0.4633
527.4,0.0 ,0.0,0.0,-0.7228,0.4772
527.4,0.0 ,0.0,0.0,-0.7084,0.4916
527.4,0.0 ,0.0,0.0,-0.6934,0.5066
527.4,0.0 ,0.0,0.0,-0.6777,0.5223
527.4,0.0 ,0.0,0.0,-0.6614,0.5386
527.4,0.0 ,0.0,0.0,-0.6444,0.5556
527.4,0.0 ,0.0,0.0,-0.6267,0.5733
527.4,0.0 ,0.0,0.0,-0.6082,0.5918
527.4,0.0 ,0.0,0.0,-0.5889,0.6111
527.4,0.0 ,0.0,0.0,-0.5687,0.6313
527.4,0.0 ,0.0,0.0,-0.5475,0.6525
527.4,0.0 ,0.0,0.0,-0.5254,0.6746
527.4,0.0 ,0.0,0.0,-0.5021,0.6979
527.4,0.0 ,0.0,0.0,-0.4778,0.7222
527.4,0.0 ,0.0,0.0,-0.4521,0.7479
527.4,0.0 ,0.0,0.0,-0.4252,0.7748
527.4,0.0 ,0.0,0.0,-0.3969,0.8031
527.4,0.0 ,0.0,0.0,-0.3670,0.8330
527.4,0.0 ,0.0,0.0,-0.3355,0.8645
527.4,0.0 ,0.0,0.0,-0.3022,0.8978
527.4,0.0 ,0.0,0.0,-0.2670,0.9330
