int v1,int v2, bool v3
111,0,0
0,0,0
0,0,0
0,0,0
0,100,0
0,99,0
0,98,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
111,0,0
0,0,0
0,0,0
0,0,0
0,100,0
0,99,0
0,98,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
111,0,0
0,0,0
0,0,0
0,0,0
0,100,0
0,99,0
0,98,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
111,0,0
0,0,0
0,0,0
0,0,0
0,100,0
0,99,0
0,98,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,100,0
0,99,0
0,98,0
0,0,0
0,0,0
0,0,0
0,0,0
111,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
