double cnt;double stdrob;double cumpos;double cumneg;double tropos;double troneg
0.00;0.0179;0.3423;0.00;0.3423;-0.70015
1.00;0.0176;0.3244;0.00;0.3244;-0.70047
2.00;0.0173;0.3068;0.00;0.3068;-0.7008
3.00;0.0171;0.2895;0.00;0.2895;-0.70112
4.00;0.0169;0.2724;0.00;0.2724;-0.70144
5.00;0.0166;0.2555;0.00;0.2555;-0.70176
6.00;0.0164;0.2389;0.00;0.2389;-0.70209
7.00;0.0162;0.2225;0.00;0.2225;-0.70241
8.00;0.0159;0.2063;0.00;0.2063;-0.70273
9.00;0.0157;0.1904;0.00;0.1904;-0.70305
10.00;0.0154;0.1747;0.00;0.1747;-0.70338
11.00;0.0153;0.1593;0.00;0.1593;-0.7037
12.00;0.015;0.144;0.00;0.144;-0.70402
13.00;0.0147;0.129;0.00;0.129;-0.70434
14.00;0.0146;0.1143;0.00;0.1143;-0.70467
15.00;0.0143;0.0997;0.00;0.0997;-0.70499
16.00;0.0141;0.0854;0.00;0.0854;-0.70531
17.00;0.0139;0.0713;0.00;0.0713;-0.70563
18.00;0.0136;0.0574;0.00;0.0574;-0.70596
19.00;0.0134;0.0438;0.00;0.0438;-0.70628
20.00;0.0133;0.0304;0.00;0.0304;-0.7066
21.00;0.013;0.0171;0.00;0.0171;-0.70692
22.00;0.0041;0.0041;0.00;0.0041;-0.70725
23.00;0.00;0.06667;0.00;0.06667;-0.70757
24.00;0.00;0.1333;0.00;0.1333;-0.69739
25.00;0.00;0.2;0.00;0.2;-0.67351
26.00;0.00;0.2667;0.00;0.2667;-0.63773
27.00;0.00;0.3333;0.00;0.3333;-0.59245
28.00;0.00;0.4;0.00;0.4;-0.540271
29.00;0.00;0.4667;0.00;0.4667;-0.483889
30.00;0.00;0.5333;0.00;0.5333;-0.425899
31.00;0.00;0.6;0.00;0.6;-0.368819
32.00;0.00;0.6667;0.00;0.6667;-0.314439
33.00;0.00;0.7333;0.00;0.7333;-0.26415
34.00;0.00;0.8;0.00;0.8;-0.21897
35.00;0.00;0.8667;0.00;0.8667;-0.17928
36.00;0.00;0.9333;0.00;0.9333;-0.14539
37.00;0.00;1.00;0.00;1.00;-0.1169
38.00;0.00;1.00;0.00;1.00;-0.0935101
39.00;0.00;1.00;0.00;1.00;-0.07742
40.00;0.00;1.00;0.00;1.00;-0.0656299
41.00;0.00;1.00;0.00;1.00;-0.0568699
42.00;0.00;1.00;0.00;1.00;-0.05039
43.00;0.00;1.00;0.00;1.00;-0.04562
44.00;0.00;1.00;0.00;1.00;-0.04208
45.00;0.00;1.00;0.00;1.00;-0.03946
46.00;0.00;1.00;0.00;1.00;-0.03753
47.00;0.00;1.00;0.00;1.00;-0.0361
48.00;0.00;1.00;0.00;1.00;-0.03504
49.00;0.00;1.00;0.00;1.00;-0.03426
50.00;0.00;1.00;0.00;1.00;-0.03367
51.00;0.00;1.00;0.00;1.00;-0.03324
52.00;0.00;1.00;0.00;1.00;-0.03292
53.00;0.00;1.00;0.00;1.00;-0.03267
54.00;0.00;1.00;0.00;1.00;-0.03248
55.00;0.00;1.00;0.00;1.00;-0.03234
56.00;0.00;1.00;0.00;1.00;-0.03222
