double z, double d, double w, double amount, double rain, double clk, double a
1.800,0.4000,0.5000,0.0,-0.7000,0.0,0.0
1.775,0.4179,0.4926,0.0,-0.7074,0.0,0.0
1.750,0.4355,0.4853,0.0,-0.7147,0.0,0.0
1.726,0.4528,0.4782,0.0,-0.7218,0.0,0.0
1.701,0.4699,0.4712,0.0,-0.7288,0.0,0.0
1.677,0.4868,0.4643,0.0,-0.7357,0.0,0.0
1.653,0.5034,0.4576,0.0,-0.7424,0.0,0.0
1.629,0.5198,0.4510,0.0,-0.7490,0.0,0.0
1.606,0.5360,0.4446,0.0,-0.7554,0.0,0.0
1.582,0.5519,0.4382,0.0,-0.7618,0.0,0.0
1.559,0.5676,0.4320,0.0,-0.7680,0.0,0.0
1.536,0.5830,0.4258,0.0,-0.7742,0.0,0.0
1.513,0.5983,0.4198,0.0,-0.7802,0.0,0.0
1.490,0.6133,0.4139,0.0,-0.7861,0.0,0.0
1.467,0.6280,0.4082,0.0,-0.7918,0.0,0.0
1.445,0.6426,0.4025,0.0,-0.7975,0.0,0.0
1.422,0.6569,0.3969,0.0,-0.8031,0.0,0.0
1.400,0.6710,0.3914,0.0,-0.8086,0.0,0.0
1.378,0.6849,0.3860,0.0,-0.8140,0.0,0.0
1.356,0.6985,0.3807,0.0,-0.8193,0.0,0.0
1.335,0.7119,0.3755,0.0,-0.8245,0.0,0.0
1.313,0.7252,0.3704,0.0,-0.8296,0.0,0.0
1.292,0.7382,0.3654,0.0,-0.8346,0.0,0.0
1.279,0.7423,0.3604,0.0,-0.8396,0.0,0.06667
1.281,0.7318,0.3556,0.0,-0.8444,0.0,0.1333
1.297,0.7076,0.3508,0.0,-0.8492,0.0,0.2000
1.325,0.6715,0.3461,0.0,-0.8539,0.0,0.2667
1.362,0.6259,0.3415,0.0,-0.8585,0.0,0.3333
1.406,0.5734,0.3370,0.0,-0.8630,0.0,0.4000
1.454,0.5167,0.3325,0.0,-0.8675,0.0,0.4667
1.503,0.4584,0.3281,0.0,-0.8719,0.0,0.5333
1.552,0.4010,0.3238,0.0,-0.8762,0.0,0.6000
1.598,0.3463,0.3195,0.0,-0.8805,0.0,0.6667
1.640,0.2957,0.3154,0.0,-0.8846,0.0,0.7333
1.676,0.2502,0.3113,0.0,-0.8887,0.0,0.8000
1.707,0.2102,0.3072,0.0,-0.8928,0.0,0.8667
1.733,0.1760,0.3032,0.0,-0.8968,0.0,0.9333
1.752,0.1472,0.2993,0.0,-0.9007,0.0,1.0
1.767,0.1235,0.2955,0.0,-0.9045,0.0,1.000
1.774,0.1071,0.2917,0.0,-0.9083,0.0,1.000
1.777,0.09500,0.2879,0.0,-0.9121,0.0,1.000
1.777,0.08593,0.2843,0.0,-0.9157,0.0,1.000
1.775,0.07915,0.2807,0.0,-0.9193,0.0,1.000
1.771,0.07407,0.2771,0.0,-0.9229,0.0,1.000
1.765,0.07023,0.2736,0.0,-0.9264,0.0,1.000
1.759,0.06731,0.2701,0.0,-0.9299,0.0,1.000
1.752,0.06507,0.2667,0.0,-0.9333,0.0,1.000
1.744,0.06334,0.2634,0.0,-0.9366,0.0,1.000
1.736,0.06198,0.2601,0.0,-0.9399,0.0,1.000
1.728,0.06090,0.2568,0.0,-0.9432,0.0,1.000
1.719,0.06002,0.2536,0.0,-0.9464,0.0,1.000
1.711,0.05929,0.2505,0.0,-0.9495,0.0,1.000
1.702,0.05867,0.2474,0.0,-0.9526,0.0,1.000
1.693,0.05813,0.2443,0.0,-0.9557,0.0,1.000
1.684,0.05765,0.2413,0.0,-0.9587,0.0,1.000
1.675,0.05722,0.2383,0.0,-0.9617,0.0,1.000
1.665,0.05681,0.2354,0.0,-0.9646,0.0,1.000
1.656,0.05644,0.2325,0.0,-0.9675,0.0,1.000
1.647,0.05607,0.2297,0.0,-0.9703,0.0,1.000
1.637,0.05573,0.2269,0.0,-0.9731,0.0,1.000
1.628,0.05539,0.2241,0.0,-0.9759,0.0,1.000
1.618,0.05505,0.2214,0.0,-0.9786,0.0,1.000
1.609,0.05472,0.2187,0.0,-0.9813,0.0,1.000
1.599,0.05440,0.2161,0.0,-0.9839,0.0,1.000
1.590,0.05407,0.2135,0.0,-0.9865,0.0,1.000
1.580,0.05375,0.2109,0.0,-0.9891,0.0,1.000
