float z, float d, float w, float amount, float clk, float rain, float a
1.800,0.4000,0.5000,0.0,-0.7000,0.0,0
1.738,0.4441,0.4818,0.0,-0.7182,0.0,0
1.677,0.4867,0.4644,0.0,-0.7356,0.0,0
1.618,0.5277,0.4479,0.0,-0.7521,0.0,0
1.559,0.5673,0.4321,0.0,-0.7679,0.0,0
1.501,0.6054,0.4171,0.0,-0.7829,0.0,0
1.445,0.6422,0.4027,0.0,-0.7973,0.0,0
1.390,0.6775,0.3889,0.0,-0.8111,0.0,0
1.335,0.7114,0.3757,0.0,-0.8243,0.0,0
1.282,0.7440,0.3631,0.0,0.0,-0.8369,0
1.282,0.7222,0.3511,0.0,0.1667,-0.8489,0
1.359,0.6240,0.3395,0.0,0.3333,-0.8605,0
1.476,0.4859,0.3284,0.0,0.5000,-0.8716,0
1.593,0.3464,0.3178,0.0,0.6667,-0.8822,0
1.686,0.2316,0.3075,0.0,0.8333,-0.8925,0
1.745,0.1504,0.2977,0.0,1.0000,-0.9023,0
1.773,0.09908,0.2883,0.0,-0.9117,0.0,1
1.770,0.07907,0.2792,0.0,-0.9208,0.0,1
1.757,0.06889,0.2705,0.0,-0.9295,0.0,1
1.739,0.06354,0.2621,0.0,-0.9379,0.0,1
1.719,0.06053,0.2540,0.0,-0.9460,0.0,1
1.697,0.05867,0.2462,0.0,-0.9538,0.0,1
1.674,0.05736,0.2387,0.0,-0.9613,0.0,1
1.651,0.05633,0.2314,0.0,-0.9686,0.0,1
1.628,0.05542,0.2245,0.0,-0.9755,0.0,1
1.604,0.05458,0.2177,0.0,-0.9823,0.0,1
1.580,0.05376,0.2112,0.0,-0.9888,0.0,1
1.556,0.05295,0.2050,0.0,-0.9950,0.0,1
1.532,0.05214,0.0,0.0,-1.000,0.2000,1
1.508,0.05134,0.2500,0.0,-1.000,0.2000,1
1.484,0.05053,0.5000,0.0,-1.000,0.2000,1
1.459,0.04972,0.7500,0.0,-1.000,0.2000,1
1.435,0.04892,1.000,0.0,-1.000,0.2000,1
1.411,0.04811,1.250,0.0,-1.000,0.2000,1
1.387,0.04730,1.500,0.0,-1.000,0.2000,1
1.363,0.04650,1.750,0.0,-1.000,0.2000,1
1.339,0.04569,2.000,0.0,-1.000,0.2000,1
1.314,0.04489,2.250,0.0,-1.000,0.2000,1
1.290,0.04408,2.500,0.0,-1.000,0.2000,1
1.266,0.04327,2.750,0.0,-1.000,0.2000,1
1.242,0.04247,3.000,0.0,-1.000,0.2000,1
1.218,0.04166,3.250,0.0,-1.000,0.2000,1
1.193,0.04085,3.500,0.0,-1.000,0.2000,1
1.169,0.04005,3.750,0.0,-1.000,0.2000,1
1.145,0.03924,4.000,0.0,-1.000,0.2000,1
1.121,0.03843,4.250,0.0,-1.000,0.2000,1
1.097,0.03763,4.500,0.0,-1.000,0.2000,1
