double z, double d, double w, double amount, double rain, double clk, double a
1.800,0.4000,0.5000,0.0,-0.7000,0.0 ,1.0
1.879,0.3142,0.4926,0.0,-0.7074,0.0 ,1.0
1.935,0.2507,0.4853,0.0,-0.7147,0.0 ,1.0
1.975,0.2037,0.4782,0.0,-0.7218,0.0 ,1.0
2.000,0.1689,0.4712,0.0,-0.7288,0.0 ,1.0
2.000,0.1430,0.4643,0.0,-0.7357,0.0 ,1.0
2.000,0.1236,0.4576,0.0,-0.7424,0.0 ,1.0
2.000,0.1092,0.4510,0.0,-0.7490,0.0 ,1.0
2.000,0.09840,0.4446,0.0,-0.7554,0.0 ,1.0
2.000,0.09036,0.4382,0.0,-0.7618,0.0 ,1.0
1.998,0.08434,0.4320,0.0,-0.7680,0.0 ,1.0
1.995,0.07983,0.4258,0.0,-0.7742,0.0 ,1.0
1.991,0.07643,0.4198,0.0,-0.7802,0.0 ,1.0
1.986,0.07385,0.4139,0.0,-0.7861,0.0 ,1.0
1.980,0.07188,0.4082,0.0,-0.7918,0.0 ,1.0
1.973,0.07035,0.4025,0.0,-0.7975,0.0 ,1.0
1.966,0.06915,0.3969,0.0,-0.8031,0.0 ,1.0
1.959,0.06820,0.3914,0.0,-0.8086,0.0 ,1.0
1.952,0.06743,0.3860,0.0,-0.8140,0.0 ,1.0
1.944,0.06679,0.3807,0.0,-0.8193,0.0 ,1.0
1.937,0.06625,0.3755,0.0,-0.8245,0.0 ,1.0
1.929,0.06578,0.3704,0.0,-0.8296,0.0 ,1.0
1.921,0.06536,0.3654,0.0,-0.8346,0.0 ,1.0
1.913,0.06498,0.3604,0.0,-0.8396,0.0 ,1.0
1.905,0.06463,0.3556,0.0,-0.8444,0.0 ,1.0
1.897,0.06430,0.3508,0.0,-0.8492,0.0 ,1.0
1.889,0.06399,0.3461,0.0,-0.8539,0.0 ,1.0
1.880,0.06368,0.3415,0.0,-0.8585,0.0 ,1.0
1.872,0.06338,0.3370,0.0,-0.8630,0.0 ,1.0
1.864,0.06309,0.3325,0.0,-0.8675,0.0 ,1.0
1.855,0.06280,0.3281,0.0,-0.8719,0.0 ,1.0
1.847,0.06251,0.3238,0.0,-0.8762,0.0 ,1.0
1.838,0.06223,0.3195,0.0,-0.8805,0.0 ,1.0
1.830,0.06194,0.3154,0.0,-0.8846,0.0 ,1.0
1.821,0.06166,0.3113,0.0,-0.8887,0.0 ,1.0
1.813,0.06137,0.3072,0.0,-0.8928,0.0 ,1.0
1.804,0.06108,0.3032,0.0,-0.8968,0.0 ,1.0
1.795,0.06080,0.2993,0.0,-0.9007,0.0 ,1.0
1.786,0.06051,0.2955,0.0,-0.9045,0.0 ,1.0
1.778,0.06022,0.2917,0.0,-0.9083,0.0 ,1.0
