double z, double d, double w, double amount, double rain, double clk, double a
1.800,0.4000,0.5000,0.0,-0.7000,0.0,0.0 
1.630,0.5190,0.4515,0.0,-0.7485,0.0,0.0 
1.468,0.6265,0.4089,0.0,-0.7911,0.0,0.0 
1.315,0.7229,0.3714,0.0,-0.8286,0.0,0.0 
1.170,0.8090,0.3381,0.0,-0.8619,0.0 ,0.0
1.386,0.5313,0.3085,0.0,-0.8915,0.0 ,0.4667
1.629,0.2249,0.2820,0.0,-0.9180,0.0 ,0.9333
1.535,0.2530,0.2582,0.0,-0.9418,0.0,1.000
1.496,0.2256,0.2368,0.0,-0.9632,0.0,1.000
1.452,0.2015,0.2174,0.0,-0.9826,0.0,1.000
1.403,0.1802,0.2000,0.0,-1.000,0.0,1.000
1.352,0.1613,0.2000,0.0,-1.000,0.7000,1.000
1.299,0.1445,0.2000,0.0,-1.000,1.400,1.000
1.244,0.1297,0.2000,0.0,-1.000,2.100,1.000
1.187,0.1165,0.2000,0.0,-1.000,2.800,1.000
1.129,0.1047,0.2000,0.0,-1.000,3.500,1.000
1.069,0.09413,0.2000,0.0,-1.000,4.200,1.000
1.009,0.08465,0.2000,0.0,-1.000,4.900,1.000
0.9475,0.07612,0.2000,0.0,-1.000,0.0,1.000
0.8859,0.06840,0.2178,0.0,-0.9822,0.0,1.000
0.8249,0.06144,0.2375,0.0,-0.9625,0.0,1.000
0.7647,0.05513,0.2594,0.0,-0.9406,0.0,1.000
0.7056,0.04942,0.2838,0.0,-0.9162,0.0,1.000
0.6477,0.04423,0.3110,0.0,-0.8890,0.0,1.000
0.5915,0.03951,0.3416,0.0,-0.8584,0.0,1.000
0.5371,0.03521,0.3760,0.0,-0.8240,0.0,1.000
0.4848,0.03130,0.4150,0.0,-0.7850,0.0,1.000
0.4352,0.02774,0.4595,0.0,-0.7405,0.0,1.000
0.3886,0.02453,0.5104,0.0,-0.6896,0.0,1.000
0.3456,0.02163,0.5692,0.0,-0.6308,0.0,1.000
0.3068,0.01904,0.6377,0.0,-0.5623,0.0,1.000
0.2729,0.01677,0.7183,0.0,-0.4817,0.0,1.000
0.2449,0.01482,0.8142,0.0,-0.3858,0.0,1.000
0.2241,0.01321,0.9301,0.0,-0.2699,0.0,1.000
0.2121,0.01197,1.072,0.0,-0.1276,0.0,1.000
0.2110,0.01115,1.251,0.0,0.05097,0.0,1.000
0.2238,0.01082,1.481,0.0,0.2812,0.0,1.000
0.2552,0.01112,1.788,0.0,0.5884,0.0,1.000
0.3118,0.01220,2.200,0.0,1.000,0.0,1.000
0.3799,0.01410,2.200,0.0,1.000,0.7000,1.000
0.4479,0.01604,2.200,0.0,1.000,1.400,1.000
0.5160,0.01802,2.200,0.0,1.000,2.100,1.000
0.5839,0.02004,2.200,0.0,1.000,2.800,1.000
0.6519,0.02209,2.200,0.0,1.000,3.500,1.000
0.7198,0.02417,2.200,0.0,1.000,4.200,1.000
0.7877,0.02627,2.200,0.0,1.000,4.900,1.000
0.8556,0.02839,2.200,0.0,1.000,5.600,1.000
0.9235,0.03053,2.200,0.0,1.000,6.300,1.000
0.9913,0.03269,2.200,0.0,1.000,7.000,1.000
1.059,0.03485,2.200,0.0,1.000,7.700,1.000
1.127,0.03703,2.200,0.0,1.000,8.400,1.000
1.195,0.03922,2.200,0.0,1.000,9.100,1.000
1.263,0.04142,2.200,0.0,1.000,9.800,1.000
1.330,0.04363,2.200,0.0,1.000,10.50,1.000
1.398,0.04584,2.200,0.0,1.000,11.20,1.000
1.466,0.04806,2.200,0.0,1.000,11.90,1.000
1.534,0.05028,2.200,0.0,1.000,12.60,1.000
1.601,0.05251,2.200,0.0,1.000,13.30,1.000
1.669,0.05474,2.200,0.0,1.000,14.00,1.000
1.737,0.05698,2.200,0.0,1.000,14.70,1.000
1.805,0.05922,2.200,0.0,1.000,15.40,1.000
1.873,0.06146,2.200,0.0,1.000,16.10,1.000
1.940,0.06370,2.200,0.0,1.000,16.80,1.000
1.982,0.09238,2.200,0.0,1.000,17.50,0.5333
1.975,0.1689,2.200,0.0,1.000,18.20,0.06667
1.759,0.4547,2.200,0.0,1.000,18.90,0.0 
1.708,0.5758,2.200,0.0,1.000,19.60,0.0 
1.661,0.6934,2.200,0.0,1.000,0.0,0.0 
1.599,0.8073,1.795,0.0,0.5952,0.0,0.0 
1.520,0.9161,1.499,0.0,0.2989,0.0,0.0 
1.428,1.019,1.273,0.0,0.07324,0.0,0.0 
1.330,1.115,1.096,0.0,-0.1039,0.0,0.0 
1.228,1.204,0.9537,0.0,-0.2463,0.0,0.0 
1.638,0.8371,0.7708,0.0,-0.3629,0.0 ,0.4667
2.000,0.9333,0.7400,0.0 ,-0.4600,0.0,0.3213
2.000,0.4667,0.6582,0.0 ,-0.5418,0.0,0.1836
2.000,0.2454,0.5884,0.0 ,-0.6116,0.0,0.0
1.554,0.6458,0.5283,0.0,-0.6717,0.0,0.0 
1.403,0.7483,0.4761,0.0,-0.7239,0.0,0.0 
1.258,0.8405,0.4306,0.0,-0.7694,0.0,0.0 
1.489,0.5541,0.3905,0.0,-0.8095,0.0 ,0.4667
1.749,0.2355,0.3551,0.0,-0.8449,0.0 ,0.9333
1.660,0.2640,0.3236,0.0,-0.8764,0.0,1.000
1.626,0.2359,0.2955,0.0,-0.9045,0.0,1.000
1.586,0.2111,0.2704,0.0,-0.9296,0.0,1.000
1.542,0.1892,0.2477,0.0,-0.9523,0.0,1.000
1.494,0.1699,0.2274,0.0,-0.9726,0.0,1.000
1.442,0.1527,0.2089,0.0,-0.9911,0.0,1.000
1.387,0.1374,0.2000,0.0,-1.000,0.0,1.000
